station,split,mse,rmse,mae,r2,nse
Agartala,train,239.47689162817488,15.475040924927303,7.375020089887015,0.418260910117341,0.4182609101173419
Agartala,test,433.6538915648671,20.824358130921276,6.158656352493896,0.16605863330931614,0.16605863330931825
Agatti / Kavaratti,train,18.382651803294923,4.287499481433779,2.2236901778647606,0.7802238491948658,0.7802238491948694
Agatti / Kavaratti,test,41.53772371758319,6.444976626612636,2.669139458882652,0.5422033757292228,0.5422033757292295
Agra,train,17.73425849391174,4.2112062991394446,2.1878841248812972,0.6663745247596431,0.6663745247596575
Agra,test,27.400467427133655,5.234545579812411,2.256663670790736,0.375569424880981,0.3755694248809903
Agumbe,train,55.70307349261573,7.463449168622757,4.043012969790882,0.8968241913163292,0.8968241913163295
Agumbe,test,77.97052550838025,8.830092044162408,4.307434864710037,0.7696788807342112,0.7696788807342122
Ahmadabad,train,177.07815681238554,13.307071684348347,5.11672455740269,0.4710124662267361,0.47101246622673776
Ahmadabad,test,119.86662786009383,10.948361880212666,2.9567083513589685,0.3080680443608861,0.3080680443608913
Ahmadnagar,train,45.568655011327465,6.750455911368317,1.947565390873705,0.5378395967015859,0.5378395967015924
Ahmadnagar,test,16.339411767853434,4.042203825619564,1.7799028465274682,0.4777549917342133,0.4777549917342352
Aijal,train,49.915389629303185,7.065082421975216,3.2190140842894825,0.41706818870950413,0.4170681887095167
Aijal,test,28.778612646020107,5.364570126861993,2.668584642441263,0.5362134169975021,0.5362134169975119
Ajmer,train,87.54130033506527,9.356350802266089,3.980251580146712,0.3995514616276823,0.3995514616276862
Ajmer,test,63.699203840516,7.9811780985338245,2.984168072264761,0.33611081124380304,0.33611081124381204
Akola,train,87.32029620978899,9.344532958355328,4.72132429673121,0.5212434790657667,0.5212434790657678
Akola,test,63.43158427414109,7.964394783920564,3.1720293754940325,0.39913303888130247,0.39913303888130613
Alapuzha,train,28.74325741588034,5.361273861302027,3.720966588843106,0.7381055400303085,0.7381055400303118
Alapuzha,test,40.15726167099465,6.336975751176159,3.813705159156027,0.647555783479554,0.6475557834795581
Alibag,train,34.88700789247314,5.906522487257044,2.628584159743118,0.8780259715338746,0.8780259715338752
Alibag,test,53.96095340637587,7.345811963722994,3.004201974011799,0.7663413949651411,0.7663413949651424
Aligarh,train,17.18337963147345,4.14528402301621,1.6713735012985376,0.7645964022809779,0.7645964022809824
Aligarh,test,18.43394670208662,4.293477227386518,1.947135206067064,0.582345970003172,0.5823459700031843
Allahabad / Bamhrauli,train,34.45417377577545,5.8697677786923945,3.1698292325861717,0.5347565852252796,0.5347565852253084
Allahabad / Bamhrauli,test,30.51121568263261,5.523695835455878,2.4909291521329227,0.4125451780249245,0.4125451780249393
Alwar,train,18.391738618143904,4.288559037502446,1.7558794373143807,0.6967950071096399,0.6967950071096467
Alwar,test,19.225164745936823,4.384651040383582,1.9778914030445764,0.4579720628989098,0.4579720628989299
Ambala,train,96.02220148881014,9.799091870617916,4.338742095173843,0.45801125542656873,0.45801125542657084
Ambala,test,114.03278746828181,10.678613555526852,3.3061511059460136,0.26652003000600866,0.2665200300060149
Ambala / Amb?la,train,19.260245129454724,4.3886495792504014,2.7646295705231796,0.5949368238717625,0.594936823871774
Ambala / Amb?la,test,35.4077037751947,5.950437275965078,3.319727863207348,0.15235259037242643,0.15235259037245297
Ambikapur,train,142.55154200452233,11.93949504813844,6.651495591882211,0.33637129031231283,0.33637129031231505
Ambikapur,test,104.58761386111958,10.226808586314675,4.363182065562944,0.17001456469166942,0.17001456469167808
Amini Divi,train,133.50389406909088,11.55438851991272,5.957025149299962,0.43293721236167626,0.4329372123616778
Amini Divi,test,105.23511682975575,10.258416877362498,3.9101228062264575,0.3589976892171238,0.35899768921712893
Amraoti,train,80.00221127996602,8.944395523452997,4.654416270744634,0.41502041082095975,0.4150204108209641
Amraoti,test,68.49680186838387,8.276279470171598,3.8765834625748665,-0.03715679750488077,-0.03715679750486034
Amreli,train,28.015077762574688,5.292927145028041,1.959718599232907,0.6941264110721008,0.694126411072107
Amreli,test,39.42485377279924,6.278921386098032,1.5516016563417356,0.5784240213996582,0.5784240213996641
Amritsar,train,70.61634013068115,8.403352910040203,3.948738256624424,0.4034247888311766,0.4034247888311804
Amritsar,test,63.3107615029522,7.9568059862580665,2.948948989996502,0.1818461367392019,0.18184613673921568
Anantapur,train,77.9776491985762,8.83049541071033,4.834327402895267,0.3150849850015166,0.3150849850015214
Anantapur,test,27.16964362074455,5.21245082669799,2.3290827666644804,0.16509989463129549,0.1650998946313289
Angul,train,20.101890405000386,4.483513176628389,2.4419539506306074,0.6512074022290653,0.6512074022290736
Angul,test,26.54526640615762,5.152209856571996,2.520705613700228,0.6115382399216613,0.6115382399216688
Arogyavaram,train,19.00250678591545,4.359186482122031,2.381414476561079,0.6627995158470756,0.6627995158470839
Arogyavaram,test,16.99218898277185,4.122158291814113,2.199561981782323,0.175465597932407,0.17546559793245953
Atiramapattinam,train,23.614301621598862,4.859454868768601,2.741267323274074,0.6445287208770316,0.6445287208770389
Atiramapattinam,test,27.06290617653649,5.20220205072203,2.769971462090034,0.457484596081431,0.4574845960814452
Aurangabad,train,40.652005728152126,6.375892543648468,3.235632993401307,0.3922382312221502,0.3922382312221614
Aurangabad,test,72.46970284424503,8.512913886810146,3.3451833701862514,0.038582397741966035,0.03858239774198258
Aurangabad Chikalthan Aerodrome,train,40.63325553864204,6.37442197682598,3.2353485113469973,0.3925185531432326,0.3925185531432438
Aurangabad Chikalthan Aerodrome,test,72.47400051479275,8.513166303719947,3.3468179785066092,0.03852538279708406,0.038525382797100716
Bagalkote / Mangoli,train,12.06333885566152,3.4732317595665165,1.7115798750320053,0.598313581868844,0.5983135818688624
Bagalkote / Mangoli,test,15.748733629574204,3.9684674157127966,1.7429486035893968,0.47540716041543596,0.47540716041545883
Bagati,train,24.429680293053462,4.94263900088338,2.667871323138928,0.7528293991229503,0.7528293991229549
Bagati,test,45.70968512470534,6.760893811080406,2.9514602758206614,0.47258016594841856,0.47258016594842667
Bahraich,train,159.0487221916801,12.611452025507614,5.531064229867952,0.5546594174351194,0.5546594174351205
Bahraich,test,128.121654609235,11.319083647064147,3.390920356238331,0.267488854979533,0.26748885497953845
